RevId,Rating
1751187,0.7045575
2670113,0.711834
1285553,0.79905057
55150,0.9480659
2368727,0.95870936
458040,0.030562961
2443328,0.005115525
9347627,0.015906496
6778031,0.9528962
1821736,0.9259218
2441266,0.84367555
2381766,0.83496827
1144485,0.95469606
2697137,0.9422654
2610644,0.9462523
2273920,0.0578635
3808549,0.054166228
1569232,0.56254536
830649,0.21893388
3450552,0.81173104
13958928,0.8625558
3682539,0.05685367
3368053,0.9373585
1978848,0.9612691
1550497,0.7500844
1884871,0.9194206
1706932,0.74391997
5813518,0.15391617
4467577,0.19454405
5135651,0.7984199
2932365,0.94514894
12384050,0.7924813
4123667,0.8222575
11851457,0.6392983
381014,0.40887976
2077127,0.33062175
4934564,0.030827833
3339798,0.32998964
324299,0.95248806
1791579,0.8797108
1580553,0.923407
3119732,0.8986901
1067675,0.93973535
3522184,0.01882754
2102239,0.6419058
2053693,0.7191148
2683537,0.03777435
12059093,0.17116795
5044815,0.6035597
5317200,0.7587988
4767261,0.008651749
1973525,0.97485775
1868654,0.721945
7233246,0.028775645
1707452,0.72357506
13651270,0.034180965
2521385,0.95588875
2160601,0.7781588
2443578,0.902744
2424010,0.9519123
3519424,0.16091447
2669010,0.9377907
1391429,0.85407233
3608983,0.5443841
3589329,0.23652104
3080635,0.9310749
3324950,0.9458138
953904,0.9288675
1787419,0.979708
2216804,0.94935036
2207812,0.87928253
2304026,0.9396777
2972661,0.92597955
2058634,0.79336196
3925092,0.08162117
2488527,0.8304456
5692860,0.8774772
4271200,0.7099452
3323363,0.9109147
2108874,0.44958928
7336391,0.0149146
2435692,0.5771534
3635269,0.7821126
1966837,0.76028585
9662343,0.16318636
2674416,0.9518124
1445125,0.943539
2353638,0.70405215
1993579,0.92555195
1781141,0.098955765
1604830,0.9440911
1124512,0.7995428
3427882,0.801649
3016626,0.9119903
2472020,0.3167078
3675531,0.6475564
1905505,0.9087573
370612,0.9399308
9445257,0.05177557
2462941,0.0063302717
5773146,0.5644321
4651416,0.85089844
2384978,0.9379001
2534671,0.9697571
1079920,0.94960517
2868089,0.056427978
949522,0.8826744
2167794,0.059340354
2566220,0.77220285
2469471,0.037389714
2287206,0.98021483
996112,0.32292327
11916970,0.9175019
2373648,0.8124979
3036216,0.39388824
1242450,0.9355459
6123948,0.9700843
3262371,0.8315621
1978998,0.00897325
431918,0.028269753
2515604,0.95468205
8123,0.3544927
2820608,0.7565885
3969642,0.74358034
1676690,0.6248686
5758905,0.9661619
4025785,0.92687356
11785742,0.880644
2151205,0.49022475
4665985,0.023507865
2151243,0.006979202
2336630,0.934093
1977273,0.04363549
932913,0.970108
442835,0.8483712
1956538,0.4544856
1902368,0.91843826
508655,0.9320551
1034402,0.95120907
10150572,0.9636758
2430464,0.95390683
3727207,0.91978717
11618130,0.9404424
2601797,0.93010944
2916891,0.9780491
2336061,0.8768243
2473853,0.94399726
181544,0.9174975
836104,0.9604002
1739261,0.0073484145
1452027,0.56492066
1932006,0.9425131
2588472,0.7958282
402230,0.9706294
11854516,0.9748297
1132177,0.77158123
2452937,0.31159553
3958000,0.9494866
1105528,0.84105974
8469061,0.9041547
7330832,0.9372115
4041731,0.6708396
2920437,0.0759596
7697310,0.9673163
4315296,0.81427765
2466709,0.8081864
1861444,0.71650887
2804378,0.76942813
6996514,0.9473058
3364257,0.96853507
2683351,0.013216627
2521847,0.9116759
3081686,0.41910475
2805491,0.8219643
2477169,0.958378
2529349,0.8712785
13842346,0.81493974
1440184,0.38518164
11760697,0.011316742
1441045,0.7602976
1874987,0.96516865
1930020,0.75666106
3002682,0.25250626
2552614,0.97849005
2379912,0.77882886
2384053,0.86049396
4064826,0.9001042
2822729,0.90909964
1714624,0.875873
8885667,0.92821145
4441788,0.17209673
2084625,0.9669757
1911561,0.1083099
1660351,0.76727116
2249948,0.68617463
953342,0.47018453
13064533,0.0056294375
5889778,0.13081813
2587197,0.8948634
10365517,0.92719156
2206429,0.93318117
1225645,0.9425169
2809724,0.95436686
1413105,0.9388363
1836114,0.8894854
2275158,0.114591934
1730813,0.6713152
1433212,0.54799867
1149733,0.84872985
2417387,0.97334075
3529596,0.53020775
3077107,0.028977154
2754675,0.9391355
2340380,0.5540507
3269628,0.93771625
13904916,0.96817726
2948966,0.42955056
3096338,0.021981698
14264933,0.96919584
2484256,0.011232633
6281584,0.13838194
1618103,0.9198844
2522285,0.5707932
227944,0.9123178
11959580,0.89666
2487032,0.96156627
2964050,0.79161966
3613634,0.49262437
3120024,0.6679939
2927750,0.65702623
4318484,0.9616626
531919,0.153267
1363133,0.83196974
12217181,0.6902664
2449838,0.95896983
2314696,0.0074619106
5911273,0.06587321
376531,0.8915075
2661959,0.75391334
7330835,0.95572233
1978828,0.9035617
4082179,0.0022825655
2509399,0.94884866
7721876,0.81854886
2303962,0.9375317
4316126,0.04315778
177824,0.9187548
2704915,0.5940155
3384366,0.97455615
2529396,0.018447883
14272190,0.034503885
2051439,0.94611
103171,0.053604867
153850,0.100945465
4025324,0.89651996
2408455,0.10335754
1381580,0.88565975
11236573,0.9304664
2505817,0.8147624
5822996,0.8766372
12773620,0.88197243
968123,0.9371264
3034705,0.88777506
3860668,0.78150636
2594908,0.0054092957
847355,0.071652494
1197111,0.8949344
882162,0.9051999
2670062,0.2765176
3106161,0.023886738
3778690,0.93993294
13621298,0.890443
3010278,0.008444657
3979283,0.013105584
2418148,0.6131012
2027842,0.8727409
2864746,0.8823206
2268300,0.93194664
4123939,0.9426144
7658460,0.013824979
2242751,0.12713864
519970,0.43856317
1129426,0.8826064
3971103,0.95059
2451111,0.97118473
3877835,0.19882996
3539378,0.9650137
1474707,0.71412927
1185869,0.0675653
2370743,0.8996164
1741529,0.026216678
1089035,0.867047
2760975,0.16932975
2325759,0.92419004
13631769,0.87277144
1679494,0.9405222
2394704,0.9360657
1062187,0.03557767
1126372,0.94846237
2491836,0.94486755
12916085,0.3381085
820555,0.5786573
3828599,0.0037964736
3565223,0.82928884
3803997,0.92599684
7453592,0.9579648
9207755,0.9564957
2229341,0.022508519
1700592,0.8361809
3317993,0.4370218
3434936,0.9663165
2888985,0.76342154
2588350,0.95350975
3594102,0.18898806
1629520,0.8732073
3592819,0.9554246
2553300,0.9532959
113793,0.5966726
2489101,0.912647
2440296,0.03759553
1810578,0.8320986
2645201,0.8089047
254146,0.059469067
15848423,0.91787213
1911038,0.90968025
2339401,0.94266534
2616631,0.7709585
2477788,0.963772
2368036,0.07348387
8201253,0.006421537
3275801,0.048896626
4441614,0.9442336
2053780,0.9438469
12449650,0.6462497
8594287,0.90922755
2544916,0.705114
5710768,0.56135446
3064459,0.36655352
2431017,0.9240655
3749879,0.9614901
63307,0.3866024
2551972,0.7601473
2582456,0.12828572
3739466,0.94968677
8963497,0.8105944
1820019,0.40028778
3331821,0.95344824
13919995,0.9027759
2551758,0.5460795
2238975,0.9406897
2941939,0.7664231
2688916,0.1376516
2831769,0.84642226
2905634,0.5362135
2644641,0.9419038
2370634,0.008301343
2567622,0.021861644
2830053,0.9733902
2966798,0.8786732
1642951,0.005840348
2936489,0.010047145
1470839,0.9811995
1056122,0.96226186
2888945,0.92859614
3124293,0.005682966
9356403,0.015461382
2557661,0.8592668
2266332,0.95883787
8176533,0.9087221
1455101,0.41843194
2185672,0.9503536
2943689,0.9415201
1361008,0.87792367
11172837,0.74694395
2519704,0.12250647
1729907,0.87530243
1109920,0.83830005
3265105,0.0075345896
3021355,0.75104
3635909,0.006500056
3734960,0.9445718
1234050,0.97719383
3650123,0.3521335
1029551,0.017889928
2432098,0.9525023
896223,0.9441074
3822203,0.94840455
977680,0.943589
13658138,0.68238914
3179196,0.9606078
2559365,0.015173686
1725477,0.019878339
11997031,0.9553913
4473118,0.66611356
2651112,0.93616545
11016447,0.6265052
1978329,0.9389773
1266284,0.06763153
4967483,0.93547463
2629822,0.97659653
3711905,0.9412669
1379949,0.9565041
1588173,0.011371912
2820954,0.9460632
4662957,0.95878124
2605547,0.94916016
1724448,0.9383095
1276360,0.94513744
3034271,0.94240606
2032767,0.9239635
3276146,0.7992768
7038220,0.013829685
5356773,0.018376673
7031987,0.9469171
3806325,0.55174506
2188769,0.9034845
1538510,0.94849163
1958096,0.752577
3435624,0.011036223
430024,0.94893485
3544556,0.95413023
2527584,0.79253477
2002369,0.5209438
3262652,0.97307104
2458755,0.96191406
851057,0.84592104
5871203,0.44569972
1942037,0.97429776
4178576,0.026425334
2917026,0.95844644
4067312,0.9787622
2311596,0.6518675
8630578,0.96600103
2511973,0.09341066
1218132,0.05993535
2026653,0.69313234
13741275,0.9504064
469760,0.6835303
3240988,0.008105312
2571730,0.93136543
1313938,0.96643704
1501115,0.9106196
2410754,0.060610503
2412649,0.021071937
7505518,0.929438
2317526,0.90919703
1513392,0.9316264
7537552,0.85727054
2808540,0.8976675
5847263,0.8983518
8179600,0.5074852
2667248,0.87004954
778915,0.88690215
6651540,0.15777126
3443540,0.94327927
1189799,0.9198242
1266141,0.44938666
3454017,0.91041744
545785,0.51472765
3573544,0.8193602
6268566,0.80991894
7776653,0.836196
2923014,0.88457894
2472385,0.7987142
10211751,0.15586215
2509664,0.6156671
1738430,0.82777333
46129,0.15233304
793824,0.36787593
1734062,0.9269392
1224502,0.9045736
2408320,0.35662302
3191412,0.745869
12695728,0.91842043
2583431,0.0050377194
4317856,0.030235903
5636355,0.8334514
1479866,0.7124301
2344757,0.9154551
2596844,0.019484295
5777019,0.23302889
1363211,0.8829566
6090172,0.591708
1499546,0.32566425
3240868,0.64196306
7713489,0.6139849
2437420,0.25192422
2712415,0.93620956
5896175,0.86056346
2954205,0.006751983
978868,0.015334784
2546419,0.008018887
1167169,0.78683627
964857,0.611851
12815573,0.9421985
2623788,0.91165715
31909,0.93693817
15592178,0.03649236
2112889,0.035912197
7038305,0.8501838
3153533,0.9471858
2230220,0.96015126
7724720,0.94993776
38655,0.955588
1746457,0.73283744
4174742,0.87335026
6116608,0.9436323
4678521,0.011883167
4365143,0.595636
2857672,0.8866439
3806187,0.74767363
2637051,0.19783963
7329365,0.83668464
1069694,0.9320867
2763088,0.53384537
2323565,0.7728739
2959547,0.062057283
4032239,0.37825084
3356967,0.4993149
1632018,0.022560654
5556007,0.8715178
360020,0.69311875
3399996,0.009490343
774667,0.8992104
1535337,0.05739339
2148164,0.5562592
2434962,0.005644274
6347344,0.9370982
5940782,0.96633184
5946267,0.9536304
3211251,0.8955684
8166721,0.91274524
1416857,0.90011615
703201,0.9562176
3574687,0.30467713
2853411,0.3063656
1795969,0.92022973
2991402,0.89201677
5675874,0.86723167
2495192,0.71618116
964091,0.78374135
3272080,0.7007187
2401641,0.78893924
40489,0.14530838
13636978,0.598768
6328203,0.091577284
1851660,0.7497383
1032133,0.4381475
6510428,0.94783586
1489710,0.90397495
2102028,0.93133956
3306396,0.94830936
2524922,0.08284418
1032181,0.017794471
6414963,0.9204867
4808230,0.123151176
4695397,0.83554363
1559734,0.9553989
2958552,0.110828675
2859400,0.16690795
810356,0.8091609
2530012,0.39981517
1723780,0.8615437
3233123,0.9762458
10376928,0.911886
3700269,0.15775226
7121580,0.03291559
3806993,0.95548
2487916,0.71865225
2903902,0.07307326
2188788,0.9427793
13818243,0.8294927
1008132,0.93919593
473717,0.9500797
2123300,0.9022855
6725150,0.009486833
4172525,0.13502917
3003826,0.20590162
1497294,0.97566706
2418823,0.8651904
502486,0.01564091
562241,0.8334667
2171727,0.9246556
530455,0.9144763
2808477,0.9744838
2933776,0.010302362
1165026,0.966524
2275015,0.14808977
1913841,0.61789495
904466,0.9444813
2485484,0.44180134
3210156,0.012717696
2414351,0.031735178
2246588,0.9299358
9314131,0.8257622
2873728,0.81304824
2590347,0.84830916
13608751,0.76348084
3203704,0.0063073733
15099121,0.79352534
2993553,0.9576668
1856294,0.70745
1416502,0.008553295
2301476,0.9538579
2490489,0.02325987
2585679,0.78714085
6436179,0.42665553
2383193,0.9437647
8913102,0.914184
5232550,0.84358376
2891806,0.92187023
3137448,0.078705184
7148436,0.5278731
2436616,0.8537321
1793742,0.9108192
508241,0.90149444
3132130,0.9456452
787200,0.48164392
3186782,0.015301166
2688076,0.9809575
2537473,0.024282886
2044484,0.010630396
431541,0.91363925
6361731,0.07573936
502786,0.97181624
1281687,0.8844451
6078056,0.049008816
12809160,0.0331069
1956138,0.0025357525
2610037,0.22463846
3574475,0.09757964
6113603,0.9475469
3761775,0.9644366
363622,0.062576875
2568688,0.00756632
4281597,0.0056552673
926163,0.9383313
1880982,0.95901763
3172475,0.13751128
2490157,0.95197344
2804069,0.8400991
13815223,0.01671561
7839226,0.024909882
1786401,0.962865
3894454,0.8196062
1053349,0.9586528
8167298,0.8614517
4834478,0.92578673
1693976,0.90825355
1817000,0.0052161305
1983603,0.9572328
384123,0.6854193
2560746,0.9450975
2617164,0.3902525
11186559,0.028092392
5042411,0.9417279
7057044,0.9057153
2322313,0.94945663
1367600,0.8560093
7778470,0.87072235
1627043,0.47016114
1467244,0.17648664
2030913,0.8994138
2485345,0.65689325
4729540,0.9517387
3211061,0.92132175
3124560,0.9293398
1870491,0.115196295
1508741,0.56751513
1610880,0.31956244
3432243,0.6213018
2057683,0.4989628
10348754,0.92253745
1671244,0.96724296
6101691,0.58613116
1815924,0.894722
2603357,0.9601776
2647833,0.9199671
3186749,0.51963747
3803540,0.8828963
4172638,0.51090574
13228175,0.15922555
2349955,0.9113735
2894938,0.9703947
7114525,0.9477067
3989460,0.9105282
2947223,0.9400026
2531161,0.07147709
4707787,0.91338
13643448,0.8335165
1064078,0.86806935
1083959,0.47714558
1823635,0.7560465
7453641,0.9381693
3290053,0.011113044
6045389,0.94087845
1508714,0.85313755
2933180,0.43360418
1029082,0.5683823
2646875,0.22062328
1097215,0.8656135
4946790,0.34158102
2586192,0.92570865
2732400,0.93459743
341883,0.0038109822
2396097,0.49694145
12679188,0.93503714
3885881,0.9508527
7929994,0.8899658
3063926,0.014878292
2763234,0.9133093
1390003,0.62831664
1599003,0.7372892
5341004,0.43607986
5004041,0.8581887
768014,0.9182409
4464249,0.97390836
2635548,0.16365297
3546975,0.011624028
1297238,0.88072824
1032150,0.8346171
3127305,0.021823268
2635391,0.93070304
2348493,0.59458
3783001,0.50924957
2560075,0.012377418
1689962,0.009852232
876479,0.92297196
2380141,0.01864852
413376,0.52326024
4192068,0.5273331
1820059,0.92273676
11260163,0.2788334
3838710,0.8896872
2437021,0.9334202
3553598,0.57022893
3732593,0.7522082
2090104,0.92622584
1455365,0.92313814
2588115,0.5149746
3881765,0.3282422
1213303,0.9504321
2370696,0.5882266
3074330,0.8614681
1223955,0.7571928
1108811,0.94212687
887210,0.26512584
3731738,0.11039138
2988204,0.8986802
5111656,0.71850723
1741605,0.92081916
7080439,0.61790335
3228855,0.59300905
3092313,0.66293687
2732871,0.7626997
3661358,0.016774695
5300265,0.87433195
2054461,0.14546035
1990857,0.041663665
773905,0.9710052
2602533,0.90329266
918457,0.64566094
2811423,0.02800491
3235853,0.94073737
504021,0.95509785
6826115,0.9321099
3438323,0.7685897
3702683,0.9149943
559637,0.85094345
5082150,0.4713932
1852105,0.27889138
1757773,0.811465
2540239,0.9521625
3288277,0.6472302
3377724,0.82147557
1367964,0.79796606
2335339,0.009523989
1334651,0.95910853
2601436,0.8891811
3146406,0.4237469
1365630,0.9543076
13642279,0.7709017
2265447,0.9503209
8232778,0.4023483
1562209,0.9388063
1554006,0.94259024
3035157,0.8379068
2685161,0.95490193
2656623,0.91035587
2262555,0.9087209
3731980,0.8752027
1818732,0.9427131
8257324,0.010873933
939321,0.91540134
2355764,0.96553695
2645573,0.07719021
2643510,0.6537858
2615296,0.8370923
2342766,0.9501315
4456214,0.92789996
2976214,0.7020886
1542408,0.55086595
3420290,0.93711954
1883274,0.0052256407
3370608,0.958208
2915408,0.005835898
2148624,0.32872728
7421510,0.011409349
2913063,0.9514757
14912067,0.024255786
2363749,0.014946383
2301741,0.7921698
2688941,0.6237297
1713691,0.31161797
2034166,0.96183133
3235990,0.014995368
4918119,0.0034536088
9178590,0.1696455
14936941,0.0056402287
2781343,0.0068281153
4615292,0.9223714
521044,0.9572887
7660266,0.8156019
2497768,0.48599103
11139707,0.02733689
2246296,0.96299887
80682,0.8047604
2400462,0.7310517
5430458,0.09432108
7399552,0.9604023
2798649,0.955115
1136382,0.95529467
487284,0.3836944
2200715,0.8397829
1583508,0.14926864
3779103,0.87734354
1569064,0.9375099
13660498,0.6665948
1509942,0.9345137
8584123,0.16275276
2263346,0.9203459
1537910,0.03774967
5229636,0.9677862
896191,0.9587489
1886172,0.9341603
2605553,0.043284647
2560396,0.5700918
3735830,0.12687394
384248,0.8862066
6331133,0.27840337
13840990,0.51684695
6184407,0.6182133
2001544,0.943557
2360833,0.03242858
4248295,0.8723259
2878444,0.9336636
2672813,0.58401966
1789764,0.96139514
2234970,0.84008574
1892738,0.9521031
2376324,0.8759113
149563,0.9247934
9566516,0.94995725
13637808,0.90905136
13658621,0.86004335
3336650,0.77202064
1613546,0.01835725
77722,0.051529426
92093,0.94261307
2790268,0.9347602
2269555,0.91199416
1237736,0.9530198
1443031,0.7662339
3599760,0.400403
3180514,0.7801143
13846726,0.039015345
4240386,0.56800455
2504569,0.054579053
8079181,0.96231127
3781391,0.018219057
2487195,0.9333579
1886513,0.94638294
2966593,0.3525038
12673573,0.8978748
2849161,0.24959761
2399252,0.9648161
900130,0.030059056
9601619,0.95963204
10007223,0.97010136
7728362,0.28650022
3941997,0.04164952
3316302,0.06304568
2797363,0.0605372
1193432,0.7752282
1373354,0.77441096
5059407,0.68532556
10690281,0.24372594
4209012,0.33944672
2562754,0.86071295
5626481,0.69552535
3380262,0.095921755
1525178,0.038414728
1291410,0.29036853
2072778,0.5580074
2639490,0.0032760608
396947,0.9131111
10925313,0.9354354
2626395,0.5304577
13348241,0.05746142
3272223,0.8255658
11617173,0.94967645
2027030,0.7958619
2472022,0.16809992
8598235,0.85422915
2357391,0.021461852
1435451,0.23401114
3247205,0.9614858
865676,0.98070496
2604492,0.89892036
5051554,0.5949007
3658501,0.0142239295
14626429,0.94342387
2683448,0.7546265
1680961,0.07720874
1808941,0.95688444
1807666,0.7367045
5810832,0.83332276
14266486,0.9567417
2411901,0.64196306
5070230,0.95768106
206783,0.79547
1311390,0.95117915
1058130,0.92104846
1879372,0.8229586
860920,0.9384509
2489282,0.9295194
2184548,0.9632669
2585095,0.772007
2267237,0.015635794
8773022,0.9024187
2884788,0.7788191
11042256,0.07972696
3847920,0.93203837
1455340,0.90854716
543812,0.4420395
2260522,0.8339016
3377590,0.7529373
519660,0.90827775
4408602,0.9314383
2006879,0.81585366
4858652,0.94556904
2265974,0.59937066
3263559,0.92681485
1853475,0.15754905
2734268,0.915091
2275291,0.76013565
1686355,0.0039910665
2920269,0.027557556
2129725,0.8956204
2534294,0.68860686
2520040,0.06284484
1082397,0.9405848
3847459,0.08506886
3715452,0.9401337
2666106,0.8842069
7239787,0.013693755
2134265,0.9455761
2652696,0.049768604
3274401,0.9410276
3242056,0.9704997
2056432,0.96080434
3147818,0.93419003
3041711,0.81419265
4704979,0.6533518
2222014,0.032952257
2446512,0.90687495
3945826,0.9134415
1353838,0.8663616
2837021,0.9408067
2551182,0.9269466
4155139,0.11885365
2486171,0.96730924
2781494,0.87989914
2129860,0.9362641
1700483,0.94592845
8367037,0.96210444
12163018,0.96729606
3804043,0.83916736
1815461,0.96827555
2928989,0.9433084
2457285,0.8122295
2550077,0.879515
4980029,0.92157674
1139245,0.9544948
1841653,0.95430833
3195507,0.9217673
3193295,0.92881125
2108092,0.44325972
3388821,0.93912846
3763925,0.015193864
1318856,0.9191777
3758078,0.9212812
1246180,0.0021957806
62262,0.876151
8187059,0.24743868
1826151,0.95934254
1628322,0.6271353
1186853,0.9116115
3526236,0.9634385
3728394,0.46561834
2642447,0.85188794
4072830,0.2245036
12038136,0.6357251
2999215,0.79493356
2545730,0.9384005
5100495,0.9388396
2509962,0.94578767
2336371,0.91672134
9803468,0.925416
2633543,0.017813263
3066977,0.9526595
498116,0.8564839
3824899,0.86662817
12114304,0.9038074
1891442,0.92385167
11634171,0.924739
9562250,0.0069365883
209931,0.96679336
767194,0.9564172
2256733,0.43034077
2786318,0.95542526
2578547,0.8160061
4034568,0.60495806
2000787,0.9393163
3733786,0.53355014
3402037,0.7219382
2006221,0.9310825
1178684,0.9412141
4234495,0.5646434
2843754,0.49139258
973726,0.66147107
1121109,0.89163893
2430551,0.95199513
9273978,0.97201914
3489942,0.97336304
2609091,0.9398706
2139586,0.11308676
3756157,0.30973315
7596785,0.9601018
2645898,0.4272396
2151093,0.8905039
9280330,0.8370719
11018402,0.8585821
1616840,0.67914563
2473228,0.9274179
3821125,0.938116
3562653,0.012025529
508485,0.954347
3011981,0.92648387
1834033,0.93083906
2904125,0.82658607
4266795,0.1447922
13643619,0.79846704
2391266,0.96693814
295708,0.07386229
3880445,0.773602
5003268,0.69947106
1103611,0.05834406
144863,0.9293357
1702453,0.9539256
11789887,0.9665168
3560659,0.9520688
1428860,0.94451725
3627361,0.41247585
798159,0.09639155
1134089,0.20019946
4072407,0.8794422
3971699,0.011126388
5812671,0.9419539
3014733,0.69050455
2437763,0.9595449
2156154,0.9668675
2411608,0.89787555
966252,0.90802574
6772812,0.06275148
493374,0.6686774
2915310,0.97605383
11489355,0.87581074
2096619,0.19814292
3822354,0.9218455
4275090,0.07911616
1797935,0.39728028
2262205,0.7173987
2158966,0.0122112045
1664774,0.047590405
217930,0.9512657
4677440,0.0063916147
753812,0.8055872
2436022,0.94046277
3184415,0.014548604
12865104,0.28246167
975850,0.9649806
1026692,0.27908528
4655419,0.12578763
2609763,0.91241086
8834679,0.8994584
13364923,0.9330047
2445207,0.6394419
2435707,0.81645435
247904,0.8929556
1420316,0.95016277
13309665,0.012651929
3932635,0.94489664
5798512,0.009280681
3735759,0.049523376
4167133,0.025293196
3102769,0.2719304
30092,0.88872427
3227015,0.94765264
5968356,0.90604746
7156578,0.9469384
4608827,0.68123853
2866774,0.50794095
1608948,0.008909304
4828390,0.80909336
1561999,0.57578844
13642982,0.6416689
16700,0.7689572
2540194,0.8251856
2510417,0.178047
1921838,0.9484119
4505344,0.027802892
2887716,0.9463849
2808623,0.9268385
3749794,0.96989286
3755787,0.0074943188
1218412,0.87480897
1710029,0.9223665
3300284,0.9035831
1504221,0.87826484
4400556,0.53452116
2007906,0.07311882
935481,0.13863076
2925019,0.020885075
3460927,0.9191017
2480446,0.0989371
2989838,0.22062922
2546358,0.37692904
2832171,0.80488694
1625014,0.25536245
1934452,0.92031026
4795737,0.93682986
7779102,0.5214066
3513790,0.94337666
3732566,0.9540542
2585805,0.95674455
3688646,0.0894174
1943950,0.0061534555
3046201,0.030804522
2483790,0.016373502
8981038,0.6727023
381523,0.96210104
1896025,0.96420205
9961432,0.96691895
1455458,0.9200491
2284299,0.37904152
8287912,0.014870584
1431032,0.9025614
2242801,0.8262138
2478983,0.032802
3039244,0.5771578
2667166,0.84784436
3702483,0.036641236
6531736,0.7690885
2506779,0.90341103
1202928,0.8342711
2505015,0.96221924
7503429,0.5324263
10819375,0.9364396
4887747,0.08140471
3299329,0.9550026
3656335,0.8690525
3469208,0.81919944
2445965,0.08314306
1368147,0.91256684
10798080,0.8596611
2038398,0.8532712
2363731,0.0404517
1719613,0.9595448
332427,0.015227657
13003572,0.9503508
12737340,0.9677256
2290644,0.6158084
2945587,0.027464643
1711016,0.8282026
13653233,0.0932939
10212125,0.01359698
1740787,0.8988811
3839373,0.914716
12756518,0.43654373
3209189,0.9624342
1379753,0.95453334
3866529,0.28856245
406592,0.18855803
1117268,0.9559289
4181591,0.914502
13868153,0.9640055
1303194,0.94484365
351554,0.93239325
2406144,0.9509291
2165540,0.002813493
4972494,0.9416205
2609217,0.96969956
2443855,0.9228487
2962384,0.9439073
1373860,0.8953982
1825594,0.3948354
1191805,0.93350214
2494726,0.6655599
3836556,0.709725
2436019,0.91004753
1900734,0.88571167
13874950,0.92422336
3782613,0.9448533
396764,0.026215948
7532006,0.48439014
3268182,0.92279035
2248742,0.9320107
1100326,0.7856937
448258,0.012292858
5498093,0.74051
3156985,0.75707674
3454729,0.37894204
2710350,0.56183654
2099697,0.8893864
2913882,0.39680648
846209,0.96644664
3146383,0.9617665
2122809,0.008125781
6054365,0.8385155
8300025,0.8468007
10258595,0.7367042
1302475,0.45179534
2569182,0.0044315048
1604681,0.9539394
1422772,0.610772
1110845,0.9162784
1335887,0.93435925
890097,0.9267597
1984715,0.91033787
1833390,0.8931405
2466076,0.9357006
3926938,0.95735544
1513470,0.88949317
1394676,0.93689203
40508,0.88104856
2185177,0.18090339
1133980,0.95255977
3338542,0.7121473
2265457,0.5788655
3176494,0.1331969
1998709,0.95160973
3369406,0.881821
2731693,0.03169912
2644181,0.48118764
2555473,0.9194683
2130282,0.7570373
2799844,0.044556208
2268172,0.9305976
3086781,0.94392675
237788,0.8875164
3373737,0.8982355
991473,0.9284416
1078143,0.9105825
1274570,0.016446503
13260606,0.9679698
1958886,0.956207
2869293,0.9648386
2369236,0.90545774
2872404,0.74310154
2713591,0.563179
1027892,0.84397215
7299399,0.033083826
5077746,0.773192
4387734,0.49954662
13643000,0.9602577
1767780,0.9597782
1538645,0.96960473
2213852,0.9323559
2667952,0.7832244
9280194,0.919571
13132159,0.8386022
1754652,0.83474743
2309145,0.9212927
3611419,0.9589903
497722,0.7979371
2328430,0.0075447164
3493493,0.8436245
1376154,0.07419411
145441,0.9626192
2841634,0.93045825
3938634,0.010380522
1849933,0.5588397
2702921,0.93230563
9899694,0.02472395
2185511,0.7567142
1128181,0.90960544
2531507,0.09868692
2611637,0.93864137
7986773,0.9592123
1838816,0.89076364
3541068,0.9326485
2425385,0.67914516
2625351,0.96645087
2347538,0.7467621
542447,0.79122716
2473497,0.92024213
2727325,0.63766366
2983659,0.10575528
1404456,0.92125225
6212327,0.94495827
1832879,0.94843364
2369244,0.94073254
2069852,0.9587444
2531499,0.24529755
2599033,0.90280914
1894082,0.94819456
10283622,0.97614133
3699323,0.85434747
241261,0.16329433
2649038,0.33653972
10667811,0.13984457
6242116,0.9176069
1839302,0.86354345
2241497,0.5444568
13740004,0.81734216
1584258,0.8526419
13653229,0.8955442
4225434,0.10228722
2531963,0.9178634
2386154,0.9611285
3409469,0.8698884
10052752,0.9562146
2471979,0.026976658
9011166,0.10215627
2446931,0.3022407
3543911,0.10718686
6627341,0.21387032
2245608,0.038260464
2110440,0.8925649
1049795,0.2735677
2655284,0.90236676
3934524,0.968691
4935363,0.76820964
2273001,0.80925596
1954694,0.22118658
2843111,0.75984234
2546970,0.959076
1667161,0.968181
9380055,0.9398716
974535,0.026084648
1357688,0.9004849
2230807,0.55056024
4878796,0.07644793
1214949,0.16986261
1276906,0.91268367
3426934,0.91417444
3153864,0.8043512
3657489,0.9392094
12875346,0.940736
2363073,0.77423936
2406802,0.9090415
1012354,0.0656387
8274211,0.949398
2623928,0.020031968
2492248,0.0024012427
8225604,0.9696391
2654122,0.91304356
2681185,0.9426557
274961,0.034233864
3439280,0.033649985
2380475,0.7713463
1069037,0.9533635
1701701,0.78771657
6092354,0.381157
478327,0.43912023
7775277,0.89744896
7183241,0.75766367
2472032,0.08634967
3042636,0.112549216
1042007,0.8183929
3363968,0.5306125
2641687,0.07346012
11983282,0.93945795
5030250,0.7338684
2102812,0.94465315
1933257,0.0118266605
2932976,0.8502942
1392715,0.014012913
2520373,0.9126821
1944368,0.9398227
2521145,0.7527702
2436741,0.9688063
3875773,0.328554
6174844,0.90473264
3057890,0.84864396
1620360,0.9296655
2610245,0.9201302
2357159,0.92762166
2063009,0.062132828
7697500,0.24022834
5076074,0.68308014
2787733,0.9777281
2592486,0.94279635
191209,0.9439417
3971512,0.57983315
