RevId,Rating
1285553,0.054278363
55150,0.9764198
2368727,0.9084345
458040,0.28961998
2443328,0.020537838
9347627,0.109716795
6778031,0.94486755
1821736,0.93214303
2441266,0.9682205
2381766,0.7216695
1144485,0.9743638
2697137,0.97244126
2610644,0.9369522
2273920,0.40216213
3808549,0.007927156
1569232,0.525146
830649,0.7275872
3450552,0.8924928
13958928,0.89089113
3682539,0.388307
3368053,0.90964365
1978848,0.9701691
1550497,0.6876212
1884871,0.93830436
1706932,0.29536307
5813518,0.032806557
4467577,0.25070232
5135651,0.9149504
2932365,0.97898614
12384050,0.71116626
4123667,0.89279616
11851457,0.831323
381014,0.35965025
2077127,0.43308148
4934564,0.01819399
3339798,0.10377191
324299,0.3943624
1791579,0.90744084
1580553,0.97997195
3119732,0.9216635
1067675,0.98092574
3522184,0.03227538
2102239,0.8289448
2053693,0.7947676
2683537,0.089906186
12059093,0.16207746
5044815,0.8155167
5317200,0.807922
4767261,0.012142473
1973525,0.9729356
1868654,0.37613565
7233246,0.23052765
1707452,0.38165426
13651270,0.003980772
2521385,0.9673535
2160601,0.56431717
2443578,0.65242845
2424010,0.88354635
3519424,0.050688673
2669010,0.89909863
1391429,0.9142865
3608983,0.8050648
3589329,0.25077778
3080635,0.8813384
3324950,0.9612819
953904,0.9551952
1787419,0.9653629
2216804,0.93782526
2207812,0.9617888
2304026,0.76867443
2972661,0.9529804
2058634,0.46205258
3925092,0.11054015
2488527,0.8153448
5692860,0.65662783
4271200,0.58158183
3323363,0.9826193
2108874,0.49683353
7336391,0.026172798
2435692,0.16596606
3635269,0.70929927
1966837,0.77206796
9662343,0.5487304
2674416,0.70974755
1445125,0.95974547
2353638,0.49445105
1993579,0.9538473
1781141,0.15115054
1604830,0.9641342
1124512,0.71928966
3427882,0.57084394
3016626,0.9451315
2472020,0.25304967
3675531,0.4226352
1905505,0.9164373
370612,0.98302495
9445257,0.056517057
2462941,0.022501642
5773146,0.8993259
4651416,0.9767527
2384978,0.9373185
2534671,0.8772073
1079920,0.97831833
2868089,0.60915154
949522,0.7840896
2167794,0.004573161
2566220,0.98623127
2469471,0.020475358
2287206,0.986067
996112,0.85885084
11916970,0.8964834
2373648,0.9240971
3036216,0.07890445
1242450,0.61820996
6123948,0.9773911
3262371,0.9670077
1978998,0.02269113
431918,0.6622179
2515604,0.93834317
8123,0.48461297
2820608,0.6285717
3969642,0.9080599
1676690,0.61394995
5758905,0.8995995
4025785,0.9443638
11785742,0.7645664
2151205,0.08283646
4665985,0.2701149
2151243,0.021299742
2336630,0.9142136
1977273,0.045299828
932913,0.97389674
442835,0.73528636
1956538,0.740604
1902368,0.9815513
508655,0.9308096
1034402,0.8141282
10150572,0.9761856
2430464,0.9770711
3727207,0.9602271
11618130,0.9871781
2601797,0.9457525
2916891,0.9762266
2336061,0.7227499
2473853,0.98623914
181544,0.9408446
836104,0.9968176
1739261,0.008128087
1452027,0.6350125
1932006,0.965426
2588472,0.88186383
402230,0.9834525
11854516,0.9588759
1132177,0.39705548
2452937,0.64409006
3958000,0.9143487
1105528,0.4915899
8469061,0.9535428
7330832,0.68491113
4041731,0.048533626
2920437,0.17355111
7697310,0.9051716
4315296,0.5698147
2466709,0.7181609
1861444,0.32345858
2804378,0.8321692
6996514,0.9093779
3364257,0.97048295
2683351,0.17807803
2521847,0.42851353
3081686,0.26395026
2805491,0.962425
2477169,0.9668701
2529349,0.7311677
13842346,0.7385008
1440184,0.59767365
11760697,0.10309584
1441045,0.7645735
1874987,0.9874303
1930020,0.16859871
3002682,0.96203905
2552614,0.9685496
2379912,0.76070416
2384053,0.9741824
4064826,0.8939674
2822729,0.70388824
1714624,0.44580975
8885667,0.9524995
4441788,0.075369254
2084625,0.97767663
1911561,0.44940886
1660351,0.5521468
2249948,0.7077785
953342,0.8258499
13064533,0.0015052338
5889778,0.60738695
2587197,0.92768836
10365517,0.9735729
2206429,0.9656511
1225645,0.97644097
2809724,0.9464906
1413105,0.5874459
1836114,0.473419
2275158,0.09609722
1730813,0.574734
1433212,0.72130495
1149733,0.85159194
2417387,0.89186555
3529596,0.51811284
3077107,0.035472658
2754675,0.93285114
2340380,0.8442732
3269628,0.96446437
13904916,0.9823819
2948966,0.22925432
3096338,0.35495666
14264933,0.90502286
2484256,0.07143397
6281584,0.2789827
1618103,0.96572244
2522285,0.5233266
227944,0.9876222
11959580,0.888687
2487032,0.9753803
2964050,0.8873957
3613634,0.68157256
3120024,0.7916268
2927750,0.7652426
4318484,0.98545724
531919,0.20188345
1363133,0.8192149
12217181,0.58005345
2449838,0.8729613
2314696,0.0771087
5911273,0.06140183
376531,0.9665446
2661959,0.77587867
7330835,0.97894716
1978828,0.76748395
4082179,0.011895927
2509399,0.9371855
7721876,0.8331108
2303962,0.92385805
4316126,0.8494666
177824,0.9286394
2704915,0.5653869
3384366,0.913785
2529396,0.0053176554
14272190,0.15225244
2051439,0.9590213
103171,0.044587135
153850,0.1442444
4025324,0.926961
2408455,0.6123547
1381580,0.9615024
11236573,0.9377217
2505817,0.84003854
5822996,0.84372455
12773620,0.43984225
968123,0.6543469
3034705,0.93701434
3860668,0.95359445
2594908,0.035514526
847355,0.19382462
1197111,0.9687909
882162,0.59072447
2670062,0.18945643
3106161,0.12420749
3778690,0.94251543
13621298,0.554706
3010278,0.0076157814
3979283,0.00783988
2418148,0.5402886
2027842,0.873154
2864746,0.5423712
2268300,0.9843389
4123939,0.9066029
7658460,0.015747342
2242751,0.41959095
519970,0.5720878
1129426,0.9189614
3971103,0.8948476
2451111,0.95830184
3877835,0.020663885
3539378,0.96468085
1474707,0.7346196
1185869,0.115517
2370743,0.94480586
1741529,0.0073108952
1089035,0.9062419
2760975,0.1851544
2325759,0.9749943
13631769,0.6407567
1679494,0.7502289
2394704,0.930416
1062187,0.19181049
1126372,0.81893265
2491836,0.13735269
12916085,0.122172095
820555,0.6316062
3828599,0.008940929
3565223,0.7991983
3803997,0.9709986
7453592,0.9806512
9207755,0.8353808
2229341,0.014304534
1700592,0.9327521
3317993,0.72117376
3434936,0.9946103
2888985,0.27429697
2588350,0.9833941
3594102,0.27563524
1629520,0.45309415
3592819,0.96539193
2553300,0.962262
113793,0.75754595
2489101,0.93803227
2440296,0.37652445
1810578,0.92542803
2645201,0.8542661
254146,0.06505912
15848423,0.9964055
1911038,0.9070382
2339401,0.94513935
2616631,0.40789786
2477788,0.9880326
2368036,0.034885548
8201253,0.11169048
3275801,0.04508721
4441614,0.9313089
2053780,0.9596662
12449650,0.78369683
8594287,0.8683503
2544916,0.10302419
5710768,0.583626
3064459,0.28523842
2431017,0.7238279
3749879,0.9811731
63307,0.7176507
2551972,0.38884574
2582456,0.019738346
3739466,0.7195782
8963497,0.8556761
1820019,0.09507002
3331821,0.9421257
13919995,0.88964033
2551758,0.81433797
2238975,0.92926097
2941939,0.9081291
2688916,0.24075887
2831769,0.88981426
2905634,0.93227816
2644641,0.90289026
2370634,0.016188094
2567622,0.145325
2830053,0.95686984
2966798,0.30128747
1642951,0.08616336
2936489,0.051252156
1470839,0.9728118
1056122,0.95958614
2888945,0.87580585
3124293,0.009275625
9356403,0.008415739
2557661,0.9184135
2266332,0.93075645
8176533,0.80757385
1455101,0.9412637
2185672,0.8810596
2943689,0.96719944
1361008,0.7905466
11172837,0.90835613
2519704,0.12725358
1729907,0.81889
1109920,0.7388106
3265105,0.017332178
3021355,0.899312
3635909,0.051170975
3734960,0.9835128
1234050,0.9968773
3650123,0.74542755
1029551,0.45170996
2432098,0.9608341
896223,0.9968279
3822203,0.93140966
977680,0.9848498
13658138,0.52283126
3179196,0.96909034
2559365,0.015773986
1725477,0.02106459
11997031,0.97843266
4473118,0.73476416
2651112,0.5288171
11016447,0.9101702
1978329,0.9683506
1266284,0.5896376
4967483,0.9820889
2629822,0.9653966
3711905,0.98710537
1379949,0.94001275
1588173,0.08100519
2820954,0.9804473
4662957,0.6929407
2605547,0.94894785
1724448,0.87411845
1276360,0.9485366
3034271,0.9863588
2032767,0.983272
3276146,0.84249854
7038220,0.07024839
5356773,0.023960168
7031987,0.96724755
3806325,0.83872265
2188769,0.91805327
1538510,0.9862381
1958096,0.95233375
3435624,0.025507309
430024,0.9592311
3544556,0.9761162
2527584,0.07743799
2002369,0.35890785
3262652,0.95458937
2458755,0.89461815
851057,0.7704994
5871203,0.67008215
1942037,0.96859866
4178576,0.1702261
2917026,0.93537253
4067312,0.9794195
2311596,0.55530775
8630578,0.98744166
2511973,0.1931941
1218132,0.6011741
2026653,0.46502653
13741275,0.94886327
469760,0.76520187
3240988,0.0070588803
2571730,0.76360214
1313938,0.90624315
1501115,0.8241427
2410754,0.321558
2412649,0.06131808
7505518,0.77763957
2317526,0.45493904
1513392,0.8182385
7537552,0.912073
2808540,0.8683363
5847263,0.9773362
8179600,0.58489007
2667248,0.88664865
778915,0.3602483
6651540,0.01961084
3443540,0.9882478
1189799,0.85212505
1266141,0.22832501
3454017,0.99481946
545785,0.70521253
3573544,0.9434267
6268566,0.8826975
7776653,0.96047026
2923014,0.9433476
2472385,0.922648
10211751,0.24807313
2509664,0.46928725
1738430,0.8872123
46129,0.16145355
793824,0.6753787
1734062,0.9776969
1224502,0.4898249
2408320,0.43066314
3191412,0.48395625
12695728,0.9412221
2583431,0.008018352
4317856,0.008620363
5636355,0.94419956
1479866,0.64769566
2344757,0.90760034
2596844,0.16929632
5777019,0.020140002
1363211,0.28533527
6090172,0.73872155
1499546,0.82414865
3240868,0.890946
7713489,0.7615957
2437420,0.91887766
2712415,0.7894115
5896175,0.86661565
2954205,0.15230897
978868,0.772913
2546419,0.002359857
1167169,0.5387423
964857,0.20979498
12815573,0.9853791
2623788,0.7845869
31909,0.967151
15592178,0.009079239
2112889,0.1972699
7038305,0.2831655
3153533,0.78069055
2230220,0.9857884
7724720,0.9511243
38655,0.9856097
1746457,0.93317837
4174742,0.19353954
6116608,0.96235377
4678521,0.07670936
4365143,0.91147083
2857672,0.95363694
3806187,0.911626
2637051,0.4535898
7329365,0.032860268
1069694,0.6320578
2763088,0.2871383
2323565,0.8771763
2959547,0.092024095
4032239,0.949658
3356967,0.75983423
1632018,0.6882644
5556007,0.8962765
360020,0.5244638
3399996,0.020393034
774667,0.64949423
1535337,0.7696093
2148164,0.92056346
2434962,0.012533909
6347344,0.6441679
5940782,0.9918737
5946267,0.9872672
3211251,0.7674527
8166721,0.8461036
1416857,0.17546448
703201,0.9264201
3574687,0.42377615
2853411,0.6843325
1795969,0.76745844
2991402,0.7020676
5675874,0.8442742
2495192,0.1629299
964091,0.8891866
3272080,0.6510796
2401641,0.8462343
40489,0.4054208
13636978,0.52668923
6328203,0.08891986
1851660,0.5915064
1032133,0.6644697
6510428,0.96947384
1489710,0.589009
2102028,0.9754108
3306396,0.91911024
2524922,0.07467888
1032181,0.14412703
6414963,0.95668495
4808230,0.3552283
4695397,0.7946264
1559734,0.975879
2958552,0.009703132
2859400,0.40195173
810356,0.96999377
2530012,0.5775384
1723780,0.9339453
3233123,0.9779342
10376928,0.7736649
3700269,0.9504882
7121580,0.038207088
3806993,0.9523038
2487916,0.31268296
2903902,0.033959933
2188788,0.89982945
13818243,0.9488879
1008132,0.6414566
473717,0.92558783
2123300,0.72213656
6725150,0.010165612
4172525,0.676239
3003826,0.4099163
1497294,0.9835406
2418823,0.7254986
502486,0.60548705
562241,0.470369
2171727,0.931016
530455,0.94302064
2808477,0.992342
2933776,0.07782166
1165026,0.93172914
2275015,0.69175404
1913841,0.24812981
904466,0.9887279
2485484,0.78193885
3210156,0.019898897
2414351,0.007800731
2246588,0.957885
9314131,0.93750143
2873728,0.82838464
2590347,0.7302501
13608751,0.8354415
3203704,0.0390257
15099121,0.7273845
2993553,0.974307
1856294,0.9195504
1416502,0.053743742
2301476,0.9632667
2490489,0.07487473
2585679,0.8715718
6436179,0.08679605
2383193,0.8926957
8913102,0.9856096
5232550,0.7531678
2891806,0.9231875
3137448,0.549697
7148436,0.13763104
2436616,0.87480724
1793742,0.90409416
508241,0.9795012
3132130,0.9739163
787200,0.677453
3186782,0.012810397
2688076,0.98493
2537473,0.044975974
2044484,0.024321083
431541,0.6371609
6361731,0.020774586
502786,0.8654814
1281687,0.95142764
6078056,0.1522296
12809160,0.0337393
1956138,0.014605407
2610037,0.49186638
3574475,0.13847974
6113603,0.9522718
3761775,0.97727364
363622,0.010763202
2568688,0.015951911
4281597,0.025546957
926163,0.83888346
1880982,0.98788434
3172475,0.04888933
2490157,0.8367278
2804069,0.87030745
13815223,0.04025619
7839226,0.41094422
1786401,0.9883968
3894454,0.9013487
1053349,0.95987403
8167298,0.9185166
4834478,0.87883025
1693976,0.33924794
1817000,0.010703766
1983603,0.9654763
384123,0.93863624
2560746,0.9835259
2617164,0.4137892
11186559,0.14302576
5042411,0.93092924
7057044,0.9416336
2322313,0.97692513
1367600,0.75273246
7778470,0.77558184
1627043,0.3206935
1467244,0.012533986
2030913,0.9336045
2485345,0.7765606
4729540,0.96548194
3211061,0.9607173
3124560,0.91960466
1870491,0.334044
1508741,0.7747153
1610880,0.8624029
3432243,0.7661309
2057683,0.108639754
10348754,0.97179675
1671244,0.93195057
6101691,0.60720587
1815924,0.8198504
2603357,0.9523836
2647833,0.93933845
3186749,0.17441043
3803540,0.39108342
4172638,0.88431054
13228175,0.040762898
2349955,0.9853939
2894938,0.98157275
7114525,0.98411417
3989460,0.9677688
2947223,0.8716193
2531161,0.23717281
4707787,0.96347404
13643448,0.70988226
1064078,0.81207705
1083959,0.33440372
1823635,0.9911049
7453641,0.8761182
3290053,0.00577427
6045389,0.98785317
1508714,0.94058865
2933180,0.008293163
1029082,0.29562232
2646875,0.20631379
1097215,0.9470191
4946790,0.2675393
2586192,0.9609303
2732400,0.92878926
341883,0.15721487
2396097,0.8249917
12679188,0.97779703
3885881,0.9391813
7929994,0.3001181
3063926,0.02418614
2763234,0.7506839
1390003,0.9214273
1599003,0.25136754
5341004,0.47765872
5004041,0.67301047
768014,0.76935476
4464249,0.9796341
2635548,0.58793765
3546975,0.008740983
1297238,0.8655715
1032150,0.825666
3127305,0.020505296
2635391,0.83229935
2348493,0.1435778
3783001,0.59980214
2560075,0.035770737
1689962,0.021677082
876479,0.9669612
2380141,0.026149053
413376,0.15167777
4192068,0.20933731
1820059,0.98252296
11260163,0.29397777
3838710,0.8826134
2437021,0.9859146
3553598,0.8444094
3732593,0.97964525
2090104,0.8838935
1455365,0.5514471
2588115,0.88136435
3881765,0.19141127
1213303,0.98735285
2370696,0.45705125
3074330,0.7023537
1223955,0.96287686
1108811,0.8757025
887210,0.47897008
3731738,0.046565596
2988204,0.77454394
5111656,0.9191632
1741605,0.6728945
7080439,0.8784662
3228855,0.76581126
3092313,0.7346532
2732871,0.60720557
3661358,0.010915314
5300265,0.8182952
2054461,0.2964786
1990857,0.12875473
773905,0.9797163
2602533,0.85030687
918457,0.8865464
2811423,0.49185705
3235853,0.9615678
504021,0.84500575
6826115,0.97150147
3438323,0.121355094
3702683,0.53669906
559637,0.8313941
5082150,0.699412
1852105,0.57914484
1757773,0.5374948
2540239,0.98673403
3288277,0.19216605
3377724,0.7314739
1367964,0.6536336
2335339,0.20212948
1334651,0.8980605
2601436,0.9490743
3146406,0.9472122
1365630,0.8733923
13642279,0.86551315
2265447,0.9796006
8232778,0.37832952
1562209,0.90918124
1554006,0.9527695
3035157,0.6706219
2685161,0.99100846
2656623,0.9616187
2262555,0.93141794
3731980,0.7244026
1818732,0.892871
8257324,0.012778994
939321,0.815127
2355764,0.98007476
2645573,0.07154945
2643510,0.08116587
2615296,0.8887902
2342766,0.8800891
4456214,0.93492174
2976214,0.786114
1542408,0.5685582
3420290,0.89613533
1883274,0.0066673043
3370608,0.95692736
2915408,0.06209061
2148624,0.1642375
7421510,0.01606641
2913063,0.906622
14912067,0.037063535
2363749,0.027064966
2301741,0.20400538
2688941,0.8865367
1713691,0.16005382
2034166,0.98006964
3235990,0.070064195
4918119,0.044939585
9178590,0.17176253
14936941,0.04174394
2781343,0.015228199
4615292,0.91335833
521044,0.93944836
7660266,0.8854714
2497768,0.060382713
11139707,0.027206028
2246296,0.9841686
80682,0.72550184
2400462,0.79165244
5430458,0.7160673
7399552,0.9375085
2798649,0.984219
1136382,0.9620566
487284,0.40913266
2200715,0.52431077
1583508,0.5934288
3779103,0.9318141
1569064,0.935191
13660498,0.54328376
1509942,0.7843837
8584123,0.26607707
2263346,0.9560508
1537910,0.087018944
5229636,0.8820814
896191,0.9775249
1886172,0.9618347
2605553,0.06375857
2560396,0.8558618
3735830,0.21875918
384248,0.7232502
6331133,0.4865082
13840990,0.91434383
6184407,0.8647835
2001544,0.8906155
2360833,0.009625812
4248295,0.8189258
2878444,0.97186536
2672813,0.9163449
1789764,0.93849456
2234970,0.5042195
1892738,0.85770404
2376324,0.973596
149563,0.76186836
9566516,0.9728905
13637808,0.939688
13658621,0.9145074
3336650,0.8776234
1613546,0.056302484
77722,0.008928265
92093,0.97933984
2790268,0.9892569
2269555,0.856895
1237736,0.98301584
1443031,0.92008203
3599760,0.4006282
3180514,0.7311478
13846726,0.15400127
4240386,0.45086828
2504569,0.041590113
8079181,0.9464717
3781391,0.7053982
2487195,0.92582357
1886513,0.968411
2966593,0.7954127
12673573,0.9833003
2849161,0.14166501
2399252,0.9905654
900130,0.0960002
9601619,0.7310651
10007223,0.9818926
7728362,0.7743908
3941997,0.013134169
3316302,0.06391134
2797363,0.017101767
1193432,0.35955232
1373354,0.807475
5059407,0.71723896
10690281,0.020135682
4209012,0.07030358
2562754,0.9553479
5626481,0.57765746
3380262,0.06932149
1525178,0.28377262
1291410,0.46093896
2072778,0.4331941
2639490,0.029565835
396947,0.9335518
10925313,0.6933789
2626395,0.5985086
13348241,0.046120323
3272223,0.85941494
11617173,0.9745564
2027030,0.8703241
2472022,0.49318823
8598235,0.950325
2357391,0.07153889
1435451,0.5326728
3247205,0.9752593
865676,0.98080564
2604492,0.30496716
5051554,0.7966615
3658501,0.03534669
14626429,0.96168953
2683448,0.1563306
1680961,0.2337558
1808941,0.95067394
1807666,0.7696238
5810832,0.52737963
14266486,0.94720185
2411901,0.740604
5070230,0.9750395
206783,0.72089756
1311390,0.90205324
1058130,0.9845287
1879372,0.93250555
860920,0.97884756
2489282,0.97733855
2184548,0.97623676
2585095,0.95053595
2267237,0.03960838
8773022,0.9513318
2884788,0.76564926
11042256,0.014117952
3847920,0.9818173
1455340,0.975099
543812,0.6750343
2260522,0.8870225
3377590,0.9326647
519660,0.9479524
4408602,0.9608583
2006879,0.16657622
4858652,0.91890556
2265974,0.04666686
3263559,0.9377692
1853475,0.3454223
2734268,0.90520453
2275291,0.90673155
1686355,0.006187663
2920269,0.010099855
2129725,0.81506366
2534294,0.7651791
2520040,0.11524609
1082397,0.940923
3847459,0.14977498
3715452,0.96335816
2666106,0.9876823
7239787,0.022231288
2134265,0.9675531
2652696,0.022819808
3274401,0.84221536
3242056,0.9690392
2056432,0.9807716
3147818,0.83040476
3041711,0.78600854
4704979,0.82922775
2222014,0.4123873
2446512,0.95483303
3945826,0.9464428
1353838,0.5906279
2837021,0.99709964
2551182,0.8439517
4155139,0.0357055
2486171,0.96389604
2781494,0.9705377
2129860,0.6610572
1700483,0.9803208
8367037,0.4577818
12163018,0.9562483
3804043,0.8693456
1815461,0.9964218
2928989,0.8614106
2457285,0.85840744
2550077,0.91802174
4980029,0.95105493
1139245,0.65700096
1841653,0.96445656
3195507,0.59407645
3193295,0.73970324
2108092,0.45808938
3388821,0.9742838
3763925,0.27989495
1318856,0.8350099
3758078,0.90782195
1246180,0.0167204
62262,0.9405005
8187059,0.20970522
1826151,0.98732376
1628322,0.55634105
1186853,0.8022301
3526236,0.9396813
3728394,0.69704676
2642447,0.9297971
4072830,0.07747857
12038136,0.8533672
2999215,0.7026314
2545730,0.93797934
5100495,0.90077674
2509962,0.96852344
2336371,0.8589582
9803468,0.971952
2633543,0.009055003
3066977,0.9774311
498116,0.9246817
3824899,0.5859771
12114304,0.82283944
1891442,0.84460485
11634171,0.95642364
9562250,0.0014040305
209931,0.8321386
767194,0.7297128
2256733,0.067553684
2786318,0.9789873
2578547,0.46075234
4034568,0.7447559
2000787,0.96685535
3733786,0.53794706
3402037,0.67067903
2006221,0.7709662
1178684,0.91054976
4234495,0.49161288
2843754,0.31272662
973726,0.829919
1121109,0.9828357
2430551,0.811646
9273978,0.9342508
3489942,0.9271293
2609091,0.7747321
2139586,0.014391559
3756157,0.8662094
7596785,0.94327134
2645898,0.6566865
2151093,0.98240614
9280330,0.9589408
11018402,0.8331685
1616840,0.28378975
2473228,0.98568374
3821125,0.92927027
3562653,0.16390689
508485,0.91705203
3011981,0.91295016
1834033,0.95994663
2904125,0.9510928
4266795,0.28455088
13643619,0.8962843
2391266,0.98607326
295708,0.13227734
3880445,0.87020725
5003268,0.8538073
1103611,0.37925968
144863,0.91927785
1702453,0.8932972
11789887,0.9772939
3560659,0.9714126
1428860,0.98456466
3627361,0.15212934
798159,0.6691258
1134089,0.7292768
4072407,0.9109945
3971699,0.018824441
5812671,0.9671086
3014733,0.77617234
2437763,0.9911493
2156154,0.98691595
2411608,0.8121419
966252,0.9633452
6772812,0.019852975
493374,0.9501506
2915310,0.95503944
11489355,0.9117937
2096619,0.4072475
3822354,0.9339398
4275090,0.6062592
1797935,0.54926705
2262205,0.36879182
2158966,0.0133893145
1664774,0.13482082
217930,0.91547406
4677440,0.030509422
753812,0.71623564
2436022,0.9741158
3184415,0.004492605
12865104,0.17763427
975850,0.98839617
1026692,0.7734731
4655419,0.0366017
2609763,0.9361007
8834679,0.93740517
13364923,0.9243369
2445207,0.5951806
2435707,0.43232965
247904,0.9466071
1420316,0.99144804
13309665,0.03527479
3932635,0.820914
5798512,0.0028308695
3735759,0.46449795
4167133,0.022637302
3102769,0.4790256
30092,0.932626
3227015,0.8035496
5968356,0.89984465
7156578,0.9443738
4608827,0.8974128
2866774,0.46422094
1608948,0.002978242
4828390,0.9215721
1561999,0.51863265
13642982,0.6039401
16700,0.16932394
2540194,0.797968
2510417,0.20769593
1921838,0.8935718
4505344,0.030185454
2887716,0.9739039
2808623,0.8726838
3749794,0.9512601
3755787,0.040635057
1218412,0.28689083
1710029,0.9797213
3300284,0.9091164
1504221,0.9450232
4400556,0.815726
2007906,0.14556271
935481,0.79982764
2925019,0.042040076
3460927,0.7366099
2480446,0.3034877
2989838,0.1282049
2546358,0.6717519
2832171,0.7773869
1625014,0.79506016
1934452,0.9291276
4795737,0.983845
7779102,0.22579414
3513790,0.9718784
3732566,0.76780015
2585805,0.9676193
3688646,0.9224014
1943950,0.07849982
3046201,0.0130322
2483790,0.005165028
8981038,0.87151736
381523,0.9805069
1896025,0.97911435
9961432,0.80810505
1455458,0.97656417
2284299,0.35745645
8287912,0.013778656
1431032,0.88418746
2242801,0.64812607
2478983,0.04790753
3039244,0.5641915
2667166,0.613257
3702483,0.09227619
6531736,0.8889506
2506779,0.94926745
1202928,0.8891899
2505015,0.80660754
7503429,0.3592635
10819375,0.8824134
4887747,0.025100138
3299329,0.9241217
3656335,0.96205467
3469208,0.9338844
2445965,0.026587011
1368147,0.9017166
10798080,0.9077134
2038398,0.9551235
2363731,0.0062028146
1719613,0.9838643
332427,0.045465138
13003572,0.95847076
12737340,0.9851216
2290644,0.7366475
2945587,0.01125527
1711016,0.8594091
13653233,0.25090426
10212125,0.012703879
1740787,0.968631
3839373,0.9673756
12756518,0.36915416
3209189,0.97738934
1379753,0.6331241
3866529,0.16315675
406592,0.4583974
1117268,0.9747542
4181591,0.9646935
13868153,0.9491732
1303194,0.989204
351554,0.97102743
2406144,0.8752077
2165540,0.013462638
4972494,0.91337323
2609217,0.5639473
2443855,0.976772
2962384,0.93534875
1373860,0.8931088
1825594,0.60213315
1191805,0.8749571
2494726,0.7140054
3836556,0.79481435
2436019,0.92090183
1900734,0.92958945
13874950,0.93627405
3782613,0.9803405
396764,0.059714086
7532006,0.67896134
3268182,0.97585607
2248742,0.9647025
1100326,0.7725453
448258,0.051338643
5498093,0.70336324
3156985,0.68863964
3454729,0.6732129
2710350,0.5936099
2099697,0.9650154
2913882,0.6503141
846209,0.9197876
3146383,0.9731662
2122809,0.01951903
6054365,0.9050187
8300025,0.80387986
10258595,0.5448813
1302475,0.21988857
2569182,0.40647534
1604681,0.8608199
1422772,0.6792744
1110845,0.8909998
1335887,0.60789084
890097,0.8989846
1984715,0.7473557
1833390,0.806332
2466076,0.9276424
3926938,0.8773988
1513470,0.93363845
1394676,0.9819334
40508,0.94422954
2185177,0.41983587
1133980,0.9578651
3338542,0.25749636
2265457,0.6157011
3176494,0.045581535
1998709,0.93186027
3369406,0.9163677
2731693,0.20541862
2644181,0.6713947
2555473,0.9372206
2130282,0.43930638
2799844,0.023195777
2268172,0.9293665
3086781,0.98721087
237788,0.38471666
3373737,0.97096217
991473,0.81558675
1078143,0.9232581
1274570,0.006593821
13260606,0.95904285
1958886,0.9554342
2869293,0.7398346
2369236,0.94167334
2872404,0.7257919
2713591,0.54291385
1027892,0.81850636
7299399,0.01999354
5077746,0.93856955
4387734,0.64437366
13643000,0.909967
1767780,0.88406664
1538645,0.98782325
2213852,0.76865876
2667952,0.671456
9280194,0.9510626
13132159,0.8086113
1754652,0.29457676
2309145,0.8051609
3611419,0.92854905
497722,0.96726525
2328430,0.008423601
3493493,0.828989
1376154,0.42221975
145441,0.9502279
2841634,0.97042555
3938634,0.03235617
1849933,0.32271102
2702921,0.9297532
9899694,0.10835232
2185511,0.083747596
1128181,0.8810956
2531507,0.24248394
2611637,0.9510404
7986773,0.97242975
1838816,0.821525
3541068,0.5572181
2425385,0.6775327
2625351,0.9811461
2347538,0.92050385
542447,0.95719206
2473497,0.96074414
2727325,0.043330234
2983659,0.6077498
1404456,0.7480505
6212327,0.8628731
1832879,0.7540172
2369244,0.9268245
2069852,0.9839438
2531499,0.47904265
2599033,0.9403084
1894082,0.98743033
10283622,0.9762432
3699323,0.6719474
241261,0.12974262
2649038,0.7486723
10667811,0.33714432
6242116,0.89766127
1839302,0.7927717
2241497,0.6654753
13740004,0.8357565
1584258,0.85939944
13653229,0.8288439
4225434,0.11993741
2531963,0.9613136
2386154,0.97242177
3409469,0.8952862
10052752,0.947327
2471979,0.04260045
9011166,0.27009124
2446931,0.020435525
3543911,0.015597648
6627341,0.07078042
2245608,0.012779962
2110440,0.9349578
1049795,0.67369026
2655284,0.44223458
3934524,0.973944
4935363,0.7494728
2273001,0.97863215
1954694,0.81137484
2843111,0.92704636
2546970,0.9068391
1667161,0.9855068
9380055,0.9960381
974535,0.11244746
1357688,0.9099842
2230807,0.67155993
4878796,0.01675837
1214949,0.32192403
1276906,0.9913611
3426934,0.95758116
3153864,0.9509099
3657489,0.9588347
12875346,0.84237736
2363073,0.7221038
2406802,0.8672005
1012354,0.17340112
8274211,0.87027955
2623928,0.013798777
2492248,0.018597795
8225604,0.9514352
2654122,0.9618678
2681185,0.80693454
274961,0.06371251
3439280,0.06808889
2380475,0.9421495
1069037,0.9008152
1701701,0.41390795
6092354,0.67898065
478327,0.4035871
7775277,0.76921767
7183241,0.95213354
2472032,0.68411875
3042636,0.067767136
1042007,0.62751293
3363968,0.740604
2641687,0.19764283
11983282,0.902717
5030250,0.7845519
2102812,0.85300994
1933257,0.061276868
2932976,0.8236191
1392715,0.0021118391
2520373,0.9731847
1944368,0.9955804
2521145,0.90827113
2436741,0.9646975
3875773,0.44767216
6174844,0.6984875
3057890,0.8301437
1620360,0.9697383
2610245,0.9544592
2357159,0.54251236
2063009,0.16145618
7697500,0.44478917
5076074,0.6765242
2787733,0.95501506
2592486,0.9874499
191209,0.94015837
3971512,0.8047138
5792938,0.4268465
6509195,0.071517326
2726120,0.74198246
2613234,0.98424953
